degree,dBSPL
0.0,91.969282
1.0,91.970522
2.0,91.967325
3.0,91.966275
4.0,91.964415
5.0,91.958939
6.0,91.955085
7.0,91.947685
8.0,91.941903
9.0,91.933915
10.0,91.924754
11.0,91.913405
12.0,91.903938
13.0,91.891614
14.0,91.880782
15.0,91.866673
16.0,91.853249
17.0,91.837915
18.0,91.821269
19.0,91.805136
20.0,91.787427
21.0,91.767766
22.0,91.748310
23.0,91.728518
24.0,91.707564
25.0,91.685010
26.0,91.662933
27.0,91.637874
28.0,91.614618
29.0,91.588738
30.0,91.561882
31.0,91.535621
32.0,91.508248
33.0,91.478627
34.0,91.449934
35.0,91.419949
36.0,91.388095
37.0,91.356331
38.0,91.324709
39.0,91.291318
40.0,91.257313
41.0,91.223112
42.0,91.188022
43.0,91.151451
44.0,91.115337
45.0,91.078581
46.0,91.040157
47.0,91.001744
48.0,90.962512
49.0,90.922448
50.0,90.882351
51.0,90.841770
52.0,90.800120
53.0,90.757397
54.0,90.715010
55.0,90.672918
56.0,90.628980
57.0,90.586177
58.0,90.541875
59.0,90.496921
60.0,90.451189
61.0,90.406468
62.0,90.361469
63.0,90.313741
64.0,90.269401
65.0,90.222107
66.0,90.174965
67.0,90.129496
68.0,90.082276
69.0,90.034623
70.0,89.988245
71.0,89.941336
72.0,89.893434
73.0,89.846690
74.0,89.800372
75.0,89.752689
76.0,89.705607
77.0,89.660267
78.0,89.612822
79.0,89.565975
80.0,89.521747
81.0,89.475466
82.0,89.431903
83.0,89.386193
84.0,89.341320
85.0,89.298691
86.0,89.254842
87.0,89.213796
88.0,89.171249
89.0,89.131063
90.0,89.092208
91.0,89.051697
92.0,89.012729
93.0,88.975785
94.0,88.940408
95.0,88.903692
96.0,88.870275
97.0,88.836194
98.0,88.803341
99.0,88.772382
100.0,88.742820
101.0,88.713511
102.0,88.686362
103.0,88.660862
104.0,88.636047
105.0,88.611927
106.0,88.589728
107.0,88.569765
108.0,88.549900
109.0,88.532284
110.0,88.516259
111.0,88.500956
112.0,88.487638
113.0,88.475986
114.0,88.465493
115.0,88.455974
116.0,88.448728
117.0,88.442377
118.0,88.438069
119.0,88.434387
120.0,88.432143
121.0,88.431963
122.0,88.432905
123.0,88.434522
124.0,88.437882
125.0,88.442502
126.0,88.447774
127.0,88.454586
128.0,88.462861
129.0,88.471814
130.0,88.481738
131.0,88.492947
132.0,88.504902
133.0,88.517424
134.0,88.530959
135.0,88.545562
136.0,88.560169
137.0,88.575718
138.0,88.592086
139.0,88.608663
140.0,88.625615
141.0,88.643135
142.0,88.661158
143.0,88.678887
144.0,88.697394
145.0,88.716593
146.0,88.735332
147.0,88.754144
148.0,88.772996
149.0,88.791341
150.0,88.809905
151.0,88.828716
152.0,88.847402
153.0,88.866088
154.0,88.883967
155.0,88.901040
156.0,88.918675
157.0,88.935382
158.0,88.951461
159.0,88.967463
160.0,88.983408
161.0,88.997731
162.0,89.012536
163.0,89.026830
164.0,89.038677
165.0,89.052099
166.0,89.063785
167.0,89.074368
168.0,89.085462
169.0,89.094114
170.0,89.103714
171.0,89.111569
172.0,89.118563
173.0,89.126046
174.0,89.130068
175.0,89.136081
176.0,89.138551
177.0,89.143186
178.0,89.143964
179.0,89.146764
180.0,89.145749
181.0,89.146732
182.0,89.143900
183.0,89.143090
184.0,89.138423
185.0,89.135921
186.0,89.129876
187.0,89.125822
188.0,89.119713
189.0,89.111282
190.0,89.103396
191.0,89.095470
192.0,89.085209
193.0,89.075220
194.0,89.064043
195.0,89.051515
196.0,89.039620
197.0,89.026294
198.0,89.011969
199.0,88.997133
200.0,88.982780
201.0,88.966972
202.0,88.951356
203.0,88.935115
204.0,88.917254
205.0,88.900266
206.0,88.883164
207.0,88.865257
208.0,88.846544
209.0,88.827831
210.0,88.809116
211.0,88.790753
212.0,88.772193
213.0,88.753156
214.0,88.733964
215.0,88.715527
216.0,88.696335
217.0,88.677807
218.0,88.660103
219.0,88.642163
220.0,88.624474
221.0,88.607437
222.0,88.590865
223.0,88.574431
224.0,88.558931
225.0,88.544337
226.0,88.529713
227.0,88.516174
228.0,88.503612
229.0,88.491632
230.0,88.480562
231.0,88.470529
232.0,88.461570
233.0,88.453291
234.0,88.446477
235.0,88.441202
236.0,88.436584
237.0,88.433547
238.0,88.431525
239.0,88.430487
240.0,88.430860
241.0,88.433112
242.0,88.436803
243.0,88.441123
244.0,88.447485
245.0,88.454745
246.0,88.464280
247.0,88.475021
248.0,88.486760
249.0,88.499711
250.0,88.515294
251.0,88.531667
252.0,88.548809
253.0,88.568675
254.0,88.588688
255.0,88.610914
256.0,88.635062
257.0,88.659907
258.0,88.685520
259.0,88.713730
260.0,88.741563
261.0,88.771552
262.0,88.803543
263.0,88.835080
264.0,88.867980
265.0,88.903005
266.0,88.937924
267.0,88.975389
268.0,89.012142
269.0,89.051146
270.0,89.091693
271.0,89.130585
272.0,89.172777
273.0,89.213122
274.0,89.256770
275.0,89.298358
276.0,89.341022
277.0,89.386460
278.0,89.430102
279.0,89.475273
280.0,89.521588
281.0,89.565850
282.0,89.612730
283.0,89.658567
284.0,89.706528
285.0,89.752693
286.0,89.800406
287.0,89.846753
288.0,89.893732
289.0,89.939995
290.0,89.987887
291.0,90.035073
292.0,90.081456
293.0,90.128934
294.0,90.176459
295.0,90.222345
296.0,90.268882
297.0,90.316285
298.0,90.360991
299.0,90.406263
300.0,90.451564
301.0,90.497313
302.0,90.542283
303.0,90.585002
304.0,90.630460
305.0,90.673456
306.0,90.715473
307.0,90.758030
308.0,90.800605
309.0,90.842265
310.0,90.882143
311.0,90.922959
312.0,90.963029
313.0,91.002267
314.0,91.040251
315.0,91.079113
316.0,91.115872
317.0,91.152313
318.0,91.188559
319.0,91.223650
320.0,91.257849
321.0,91.291908
322.0,91.325259
323.0,91.356891
324.0,91.388567
325.0,91.420469
326.0,91.450448
327.0,91.479135
328.0,91.508749
329.0,91.536113
330.0,91.562366
331.0,91.589212
332.0,91.615082
333.0,91.638328
334.0,91.663375
335.0,91.685441
336.0,91.707982
337.0,91.728923
338.0,91.748701
339.0,91.768143
340.0,91.787790
341.0,91.805484
342.0,91.821601
343.0,91.838231
344.0,91.851638
345.0,91.866813
346.0,91.881047
347.0,91.891861
348.0,91.904335
349.0,91.915834
350.0,91.924189
351.0,91.932718
352.0,91.940250
353.0,91.948443
354.0,91.952529
355.0,91.959037
356.0,91.964494
357.0,91.966334
358.0,91.967365
359.0,91.970542
