degree,dBSPL
0.0,39.697772
1.0,39.705079
2.0,39.716988
3.0,39.740734
4.0,39.771339
5.0,39.812247
6.0,39.856185
7.0,39.907528
8.0,39.962133
9.0,40.018423
10.0,40.077164
11.0,40.133370
12.0,40.185447
13.0,40.239349
14.0,40.283552
15.0,40.322545
16.0,40.356783
17.0,40.383174
18.0,40.401054
19.0,40.409403
20.0,40.410059
21.0,40.403542
22.0,40.386073
23.0,40.365915
24.0,40.339252
25.0,40.305070
26.0,40.264373
27.0,40.222508
28.0,40.174951
29.0,40.122965
30.0,40.071513
31.0,40.014511
32.0,39.954469
33.0,39.893029
34.0,39.827309
35.0,39.757200
36.0,39.684908
37.0,39.606504
38.0,39.520499
39.0,39.430525
40.0,39.334523
41.0,39.227258
42.0,39.113721
43.0,38.993863
44.0,38.862909
45.0,38.722869
46.0,38.576309
47.0,38.421043
48.0,38.254358
49.0,38.081307
50.0,37.901801
51.0,37.713382
52.0,37.514571
53.0,37.316905
54.0,37.110454
55.0,36.896787
56.0,36.684117
57.0,36.467099
58.0,36.249130
59.0,36.027695
60.0,35.809710
61.0,35.592442
62.0,35.375469
63.0,35.159668
64.0,34.950847
65.0,34.744108
66.0,34.540177
67.0,34.344663
68.0,34.153547
69.0,33.969172
70.0,33.793456
71.0,33.622732
72.0,33.460294
73.0,33.306687
74.0,33.159319
75.0,33.022247
76.0,32.892705
77.0,32.770661
78.0,32.659663
79.0,32.554832
80.0,32.461078
81.0,32.375432
82.0,32.297780
83.0,32.231384
84.0,32.170330
85.0,32.121765
86.0,32.079566
87.0,32.049104
88.0,32.025548
89.0,32.012725
90.0,32.007225
91.0,31.814898
92.0,31.622571
93.0,31.430243
94.0,31.237916
95.0,31.045589
96.0,30.853262
97.0,30.660934
98.0,30.468607
99.0,30.276280
100.0,30.083953
101.0,29.891625
102.0,29.699298
103.0,29.506971
104.0,29.314644
105.0,29.122316
106.0,28.929989
107.0,28.737662
108.0,28.545335
109.0,28.353007
110.0,28.160680
111.0,27.968353
112.0,27.776026
113.0,27.583698
114.0,27.391371
115.0,27.199044
116.0,27.006716
117.0,26.814389
118.0,26.622062
119.0,26.429735
120.0,26.237407
121.0,26.045080
122.0,25.852753
123.0,25.660426
124.0,25.468098
125.0,25.275771
126.0,25.083444
127.0,24.891117
128.0,24.698789
129.0,24.506462
130.0,24.314135
131.0,24.121808
132.0,23.929480
133.0,23.737153
134.0,23.544826
135.0,23.352499
136.0,23.160171
137.0,22.967844
138.0,22.775517
139.0,22.583190
140.0,22.390862
141.0,22.198535
142.0,22.006208
143.0,21.813881
144.0,21.621553
145.0,21.429226
146.0,21.236899
147.0,21.044571
148.0,20.852244
149.0,20.659917
150.0,20.467590
151.0,20.275262
152.0,20.082935
153.0,19.890608
154.0,19.698281
155.0,19.505953
156.0,19.313626
157.0,19.121299
158.0,18.928972
159.0,18.736644
160.0,18.544317
161.0,18.351990
162.0,18.159663
163.0,17.967335
164.0,17.775008
165.0,17.582681
166.0,17.390354
167.0,17.198026
168.0,17.005699
169.0,16.813372
170.0,16.621045
171.0,16.428717
172.0,16.236390
173.0,16.044063
174.0,15.851736
175.0,15.659408
176.0,15.467081
177.0,15.274754
178.0,15.082426
179.0,14.890099
180.0,14.697772
181.0,14.890099
182.0,15.082426
183.0,15.274754
184.0,15.467081
185.0,15.659408
186.0,15.851736
187.0,16.044063
188.0,16.236390
189.0,16.428717
190.0,16.621045
191.0,16.813372
192.0,17.005699
193.0,17.198026
194.0,17.390354
195.0,17.582681
196.0,17.775008
197.0,17.967335
198.0,18.159663
199.0,18.351990
200.0,18.544317
201.0,18.736644
202.0,18.928972
203.0,19.121299
204.0,19.313626
205.0,19.505953
206.0,19.698281
207.0,19.890608
208.0,20.082935
209.0,20.275262
210.0,20.467590
211.0,20.659917
212.0,20.852244
213.0,21.044571
214.0,21.236899
215.0,21.429226
216.0,21.621553
217.0,21.813881
218.0,22.006208
219.0,22.198535
220.0,22.390862
221.0,22.583190
222.0,22.775517
223.0,22.967844
224.0,23.160171
225.0,23.352499
226.0,23.544826
227.0,23.737153
228.0,23.929480
229.0,24.121808
230.0,24.314135
231.0,24.506462
232.0,24.698789
233.0,24.891117
234.0,25.083444
235.0,25.275771
236.0,25.468098
237.0,25.660426
238.0,25.852753
239.0,26.045080
240.0,26.237407
241.0,26.429735
242.0,26.622062
243.0,26.814389
244.0,27.006716
245.0,27.199044
246.0,27.391371
247.0,27.583698
248.0,27.776026
249.0,27.968353
250.0,28.160680
251.0,28.353007
252.0,28.545335
253.0,28.737662
254.0,28.929989
255.0,29.122316
256.0,29.314644
257.0,29.506971
258.0,29.699298
259.0,29.891625
260.0,30.083953
261.0,30.276280
262.0,30.468607
263.0,30.660934
264.0,30.853262
265.0,31.045589
266.0,31.237916
267.0,31.430243
268.0,31.622571
269.0,31.814898
270.0,32.007225
271.0,32.012725
272.0,32.025548
273.0,32.049104
274.0,32.079495
275.0,32.121765
276.0,32.170451
277.0,32.231384
278.0,32.298119
279.0,32.375432
280.0,32.461078
281.0,32.554832
282.0,32.660026
283.0,32.770661
284.0,32.892705
285.0,33.022247
286.0,33.159319
287.0,33.306978
288.0,33.460584
289.0,33.623041
290.0,33.792966
291.0,33.969368
292.0,34.154622
293.0,34.344656
294.0,34.540177
295.0,34.744108
296.0,34.950847
297.0,35.159679
298.0,35.374099
299.0,35.592442
300.0,35.809998
301.0,36.030007
302.0,36.249130
303.0,36.467099
304.0,36.684117
305.0,36.899955
306.0,37.108833
307.0,37.315694
308.0,37.517763
309.0,37.713382
310.0,37.901801
311.0,38.081307
312.0,38.254358
313.0,38.420623
314.0,38.575988
315.0,38.722869
316.0,38.862909
317.0,38.993863
318.0,39.113721
319.0,39.227258
320.0,39.334523
321.0,39.430525
322.0,39.520499
323.0,39.606226
324.0,39.684535
325.0,39.758092
326.0,39.827309
327.0,39.893029
328.0,39.954469
329.0,40.013451
330.0,40.071381
331.0,40.124572
332.0,40.174039
333.0,40.222500
334.0,40.264373
335.0,40.305070
336.0,40.339252
337.0,40.365925
338.0,40.386073
339.0,40.403542
340.0,40.408494
341.0,40.407810
342.0,40.399560
343.0,40.383174
344.0,40.356783
345.0,40.322545
346.0,40.283552
347.0,40.239349
348.0,40.185447
349.0,40.133169
350.0,40.077164
351.0,40.018423
352.0,39.962133
353.0,39.907528
354.0,39.856193
355.0,39.811506
356.0,39.771272
357.0,39.742211
358.0,39.716662
359.0,39.705079
