degree,dBSPL
0.0,75.363438
1.0,75.364628
2.0,75.365538
3.0,75.357097
4.0,75.345725
5.0,75.339437
6.0,75.325129
7.0,75.315599
8.0,75.297084
9.0,75.283151
10.0,75.260196
11.0,75.241616
12.0,75.214665
13.0,75.186649
14.0,75.159816
15.0,75.129351
16.0,75.094913
17.0,75.064067
18.0,75.025476
19.0,74.989471
20.0,74.949052
21.0,74.904435
22.0,74.859965
23.0,74.814957
24.0,74.766959
25.0,74.715240
26.0,74.665210
27.0,74.611471
28.0,74.554585
29.0,74.495947
30.0,74.435607
31.0,74.375531
32.0,74.313781
33.0,74.247768
34.0,74.181664
35.0,74.114123
36.0,74.042282
37.0,73.970841
38.0,73.899683
39.0,73.824828
40.0,73.748042
41.0,73.672388
42.0,73.593591
43.0,73.511170
44.0,73.432046
45.0,73.349450
46.0,73.263101
47.0,73.180492
48.0,73.093609
49.0,73.005722
50.0,72.917267
51.0,72.826263
52.0,72.735868
53.0,72.644161
54.0,72.551481
55.0,72.459949
56.0,72.367904
57.0,72.268819
58.0,72.177169
59.0,72.080903
60.0,71.983881
61.0,71.887271
62.0,71.791415
63.0,71.694984
64.0,71.593804
65.0,71.495529
66.0,71.398659
67.0,71.297763
68.0,71.197863
69.0,71.100138
70.0,71.000703
71.0,70.900383
72.0,70.803492
73.0,70.703882
74.0,70.606836
75.0,70.506784
76.0,70.407239
77.0,70.308483
78.0,70.211136
79.0,70.112287
80.0,70.017563
81.0,69.921060
82.0,69.824914
83.0,69.727753
84.0,69.630273
85.0,69.536548
86.0,69.440931
87.0,69.348932
88.0,69.254565
89.0,69.163644
90.0,69.070702
91.0,68.980476
92.0,68.891796
93.0,68.800960
94.0,68.713790
95.0,68.624821
96.0,68.539160
97.0,68.452292
98.0,68.368034
99.0,68.283398
100.0,68.200210
101.0,68.119067
102.0,68.037578
103.0,67.957852
104.0,67.879047
105.0,67.800487
106.0,67.724315
107.0,67.649456
108.0,67.573767
109.0,67.501384
110.0,67.429567
111.0,67.357530
112.0,67.288482
113.0,67.220262
114.0,67.152615
115.0,67.086010
116.0,67.021552
117.0,66.957670
118.0,66.895556
119.0,66.834265
120.0,66.773941
121.0,66.716259
122.0,66.658878
123.0,66.602959
124.0,66.546926
125.0,66.493912
126.0,66.441111
127.0,66.389981
128.0,66.340396
129.0,66.291265
130.0,66.243955
131.0,66.198733
132.0,66.153653
133.0,66.110216
134.0,66.066826
135.0,66.026120
136.0,65.986249
137.0,65.947651
138.0,65.909480
139.0,65.872821
140.0,65.837539
141.0,65.803351
142.0,65.769679
143.0,65.737328
144.0,65.706532
145.0,65.676787
146.0,65.648556
147.0,65.619533
148.0,65.593684
149.0,65.567882
150.0,65.542826
151.0,65.518973
152.0,65.496433
153.0,65.475443
154.0,65.454280
155.0,65.433939
156.0,65.414700
157.0,65.396776
158.0,65.379336
159.0,65.363376
160.0,65.347769
161.0,65.332846
162.0,65.319369
163.0,65.306502
164.0,65.293759
165.0,65.282916
166.0,65.272586
167.0,65.262198
168.0,65.253359
169.0,65.244748
170.0,65.237527
171.0,65.231161
172.0,65.224501
173.0,65.219345
174.0,65.215289
175.0,65.210850
176.0,65.207211
177.0,65.205310
178.0,65.203074
179.0,65.202559
180.0,65.201694
181.0,65.202559
182.0,65.203074
183.0,65.205310
184.0,65.207211
185.0,65.210850
186.0,65.214344
187.0,65.219564
188.0,65.225164
189.0,65.231161
190.0,65.237819
191.0,65.244748
192.0,65.253359
193.0,65.262198
194.0,65.272586
195.0,65.282852
196.0,65.293759
197.0,65.306474
198.0,65.319460
199.0,65.332846
200.0,65.347769
201.0,65.363248
202.0,65.379837
203.0,65.397163
204.0,65.414700
205.0,65.433920
206.0,65.453838
207.0,65.475443
208.0,65.496433
209.0,65.518973
210.0,65.542826
211.0,65.567882
212.0,65.593684
213.0,65.620736
214.0,65.647702
215.0,65.676716
216.0,65.706532
217.0,65.737328
218.0,65.769465
219.0,65.802669
220.0,65.837539
221.0,65.872266
222.0,65.909116
223.0,65.947651
224.0,65.985327
225.0,66.026120
226.0,66.066826
227.0,66.110216
228.0,66.153298
229.0,66.198190
230.0,66.243955
231.0,66.291265
232.0,66.340396
233.0,66.389834
234.0,66.440964
235.0,66.493912
236.0,66.546926
237.0,66.602959
238.0,66.658652
239.0,66.715763
240.0,66.773941
241.0,66.834265
242.0,66.895556
243.0,66.958464
244.0,67.021791
245.0,67.086021
246.0,67.152333
247.0,67.220262
248.0,67.288482
249.0,67.357530
250.0,67.429552
251.0,67.501343
252.0,67.573767
253.0,67.649456
254.0,67.724315
255.0,67.800487
256.0,67.879246
257.0,67.957390
258.0,68.037517
259.0,68.118254
260.0,68.200534
261.0,68.283398
262.0,68.367104
263.0,68.452632
264.0,68.537541
265.0,68.624827
266.0,68.713790
267.0,68.800960
268.0,68.889669
269.0,68.980476
270.0,69.070702
271.0,69.163081
272.0,69.257260
273.0,69.348554
274.0,69.444243
275.0,69.536548
276.0,69.633615
277.0,69.727753
278.0,69.824914
279.0,69.921060
280.0,70.017563
281.0,70.112287
282.0,70.211136
283.0,70.308483
284.0,70.408970
285.0,70.506510
286.0,70.606836
287.0,70.703882
288.0,70.803492
289.0,70.900383
290.0,71.000703
291.0,71.100716
292.0,71.200081
293.0,71.299476
294.0,71.398659
295.0,71.495529
296.0,71.593804
297.0,71.689629
298.0,71.791415
299.0,71.887271
300.0,71.983135
301.0,72.080903
302.0,72.177169
303.0,72.268819
304.0,72.364883
305.0,72.459698
306.0,72.552020
307.0,72.644161
308.0,72.735868
309.0,72.826263
310.0,72.917267
311.0,73.004306
312.0,73.092683
313.0,73.180492
314.0,73.265048
315.0,73.349450
316.0,73.430320
317.0,73.513256
318.0,73.593098
319.0,73.671634
320.0,73.749020
321.0,73.824828
322.0,73.899683
323.0,73.970841
324.0,74.042252
325.0,74.114113
326.0,74.181547
327.0,74.247768
328.0,74.313781
329.0,74.375531
330.0,74.435825
331.0,74.495947
332.0,74.554585
333.0,74.611471
334.0,74.664187
335.0,74.715196
336.0,74.766959
337.0,74.816188
338.0,74.861559
339.0,74.904435
340.0,74.949052
341.0,74.989471
342.0,75.025476
343.0,75.064067
344.0,75.094913
345.0,75.129351
346.0,75.159816
347.0,75.190503
348.0,75.214269
349.0,75.236336
350.0,75.261995
351.0,75.279834
352.0,75.301428
353.0,75.314081
354.0,75.325129
355.0,75.339437
356.0,75.352889
357.0,75.356241
358.0,75.365538
359.0,75.364628
