degree,dBSPL
0.0,90.000000
1.0,90.000000
2.0,90.000000
3.0,90.000000
4.0,90.000000
5.0,90.000000
6.0,90.000000
7.0,90.000000
8.0,90.000000
9.0,90.000000
10.0,90.000000
11.0,90.000000
12.0,90.000000
13.0,90.000000
14.0,90.000000
15.0,90.000000
16.0,90.000000
17.0,90.000000
18.0,90.000000
19.0,89.980519
20.0,89.961039
21.0,89.941558
22.0,89.922078
23.0,89.883117
24.0,89.844156
25.0,89.805195
26.0,89.766234
27.0,89.727273
28.0,89.668831
29.0,89.610390
30.0,89.571429
31.0,89.512987
32.0,89.474026
33.0,89.454545
34.0,89.435065
35.0,89.512987
36.0,89.590909
37.0,89.668831
38.0,89.766234
39.0,89.824675
40.0,89.863636
41.0,89.902597
42.0,89.844156
43.0,89.746753
44.0,89.629870
45.0,89.493506
46.0,89.357143
47.0,89.220779
48.0,89.084416
49.0,88.948052
50.0,88.831169
51.0,88.714286
52.0,88.616883
53.0,88.519481
54.0,88.441558
55.0,88.344156
56.0,88.246753
57.0,88.168831
58.0,88.090909
59.0,88.012987
60.0,87.935065
61.0,87.857143
62.0,87.798701
63.0,87.759740
64.0,87.720779
65.0,87.681818
66.0,87.642857
67.0,87.584416
68.0,87.525974
69.0,87.467532
70.0,87.389610
71.0,87.292208
72.0,87.194805
73.0,87.077922
74.0,86.980519
75.0,86.902597
76.0,86.824675
77.0,86.766234
78.0,87.194805
79.0,87.642857
80.0,88.110390
81.0,88.597403
82.0,89.064935
83.0,89.532468
84.0,89.980519
85.0,89.961039
86.0,89.941558
87.0,89.902597
88.0,89.863636
89.0,89.805195
90.0,89.746753
91.0,89.688312
92.0,89.629870
93.0,89.571429
94.0,89.512987
95.0,89.454545
96.0,89.396104
97.0,89.337662
98.0,89.279221
99.0,89.201299
100.0,89.103896
101.0,89.025974
102.0,88.948052
103.0,88.870130
104.0,88.792208
105.0,88.714286
106.0,88.655844
107.0,88.616883
108.0,88.577922
109.0,88.519481
110.0,88.480519
111.0,88.422078
112.0,88.383117
113.0,88.305195
114.0,88.227273
115.0,88.149351
116.0,88.090909
117.0,88.012987
118.0,87.954545
119.0,87.876623
120.0,87.837662
121.0,87.779221
122.0,87.720779
123.0,87.662338
124.0,87.623377
125.0,87.564935
126.0,87.525974
127.0,87.487013
128.0,87.448052
129.0,87.389610
130.0,87.331169
131.0,87.272727
132.0,87.233766
133.0,87.175325
134.0,87.116883
135.0,87.077922
136.0,87.038961
137.0,87.000000
138.0,86.961039
139.0,86.902597
140.0,86.863636
141.0,86.824675
142.0,86.785714
143.0,86.766234
144.0,86.746753
145.0,86.805195
146.0,86.883117
147.0,87.350649
148.0,87.818182
149.0,88.285714
150.0,88.753247
151.0,89.220779
152.0,89.610390
153.0,90.000000
154.0,90.000000
155.0,90.000000
156.0,90.000000
157.0,90.000000
158.0,90.000000
159.0,90.000000
160.0,90.000000
161.0,90.000000
162.0,90.000000
163.0,90.000000
164.0,90.000000
165.0,90.000000
166.0,89.983176
167.0,89.966352
168.0,89.949528
169.0,89.932704
170.0,89.916765
171.0,89.901712
172.0,89.887544
173.0,89.891086
174.0,89.895514
175.0,89.900826
176.0,89.907025
177.0,89.913223
178.0,89.919421
179.0,89.925620
180.0,89.931818
181.0,89.938017
182.0,89.944215
183.0,89.950413
184.0,89.956612
185.0,89.962810
186.0,89.968123
187.0,89.973436
188.0,89.978749
189.0,89.984061
190.0,89.988489
191.0,89.992031
192.0,89.994687
193.0,89.997344
194.0,89.999115
195.0,90.000000
196.0,90.000000
197.0,90.000000
198.0,90.000000
199.0,90.000000
200.0,90.000000
201.0,90.000000
202.0,90.000000
203.0,89.493506
204.0,88.987013
205.0,88.480519
206.0,87.974026
207.0,87.487013
208.0,87.000000
209.0,86.532468
210.0,86.571429
211.0,86.610390
212.0,86.668831
213.0,86.727273
214.0,86.766234
215.0,86.805195
216.0,86.824675
217.0,86.863636
218.0,86.902597
219.0,86.922078
220.0,86.941558
221.0,86.980519
222.0,87.019481
223.0,87.077922
224.0,87.116883
225.0,87.155844
226.0,87.214286
227.0,87.272727
228.0,87.331169
229.0,87.389610
230.0,87.428571
231.0,87.467532
232.0,87.525974
233.0,87.564935
234.0,87.623377
235.0,87.662338
236.0,87.701299
237.0,87.759740
238.0,87.818182
239.0,87.876623
240.0,87.935065
241.0,87.974026
242.0,88.032468
243.0,88.110390
244.0,88.188312
245.0,88.266234
246.0,88.324675
247.0,88.383117
248.0,88.461039
249.0,88.519481
250.0,88.577922
251.0,88.616883
252.0,88.675325
253.0,88.733766
254.0,88.792208
255.0,88.850649
256.0,88.928571
257.0,89.006494
258.0,89.084416
259.0,89.162338
260.0,89.240260
261.0,89.337662
262.0,89.415584
263.0,89.474026
264.0,89.532468
265.0,89.590909
266.0,89.649351
267.0,89.707792
268.0,89.766234
269.0,89.824675
270.0,89.883117
271.0,89.922078
272.0,89.961039
273.0,89.980519
274.0,89.902597
275.0,89.454545
276.0,89.006494
277.0,88.558442
278.0,88.110390
279.0,87.662338
280.0,87.233766
281.0,86.902597
282.0,86.941558
283.0,86.980519
284.0,87.019481
285.0,87.058442
286.0,87.136364
287.0,87.194805
288.0,87.292208
289.0,87.370130
290.0,87.467532
291.0,87.564935
292.0,87.662338
293.0,87.720779
294.0,87.779221
295.0,87.798701
296.0,87.857143
297.0,87.896104
298.0,87.935065
299.0,87.993506
300.0,88.051948
301.0,88.149351
302.0,88.246753
303.0,88.305195
304.0,88.363636
305.0,88.461039
306.0,88.538961
307.0,88.616883
308.0,88.675325
309.0,88.772727
310.0,88.870130
311.0,88.987013
312.0,89.103896
313.0,89.240260
314.0,89.396104
315.0,89.532468
316.0,89.629870
317.0,89.727273
318.0,89.805195
319.0,89.805195
320.0,89.766234
321.0,89.707792
322.0,89.649351
323.0,89.590909
324.0,89.551948
325.0,89.512987
326.0,89.512987
327.0,89.532468
328.0,89.551948
329.0,89.590909
330.0,89.629870
331.0,89.649351
332.0,89.688312
333.0,89.727273
334.0,89.766234
335.0,89.805195
336.0,89.844156
337.0,89.883117
338.0,89.922078
339.0,89.941558
340.0,89.961039
341.0,89.980519
342.0,90.000000
343.0,90.000000
344.0,90.000000
345.0,90.000000
346.0,90.000000
347.0,90.000000
348.0,90.000000
349.0,90.000000
350.0,90.000000
351.0,90.000000
352.0,90.000000
353.0,90.000000
354.0,90.000000
355.0,90.000000
356.0,90.000000
357.0,90.000000
358.0,90.000000
359.0,90.000000
