set,freq_hz,distance_m,file,source_xlsx,n_points
ShyamGuild,30,0.5,ShyamGuild_30Hz_0p5m.csv,Frequency_30_0.5Horizantal.xlsx,36
ShyamGuild,30,1.0,ShyamGuild_30Hz_1p0m.csv,Frequency_30_1Horizantal.xlsx,36
ShyamGuild,30,2.0,ShyamGuild_30Hz_2p0m.csv,Frequency_30_2Horizantal.xlsx,36
ShyamGuild,80,0.5,ShyamGuild_80Hz_0p5m.csv,Frequency_80_0.5Horizantal.xlsx,36
ShyamGuild,80,1.0,ShyamGuild_80Hz_1p0m.csv,Frequency_80_1Horizantal.xlsx,36
ShyamGuild,80,2.0,ShyamGuild_80Hz_2p0m.csv,Frequency_80_2Horizantal.xlsx,36
ShyamGuild,200,0.5,ShyamGuild_200Hz_0p5m.csv,Frequency_200_0.5Horizantal.xlsx,36
ShyamGuild,200,1.0,ShyamGuild_200Hz_1p0m.csv,Frequency_200_1Horizantal.xlsx,36
ShyamGuild,200,2.0,ShyamGuild_200Hz_2p0m.csv,Frequency_200_2Horizantal.xlsx,36
ShyamGuild,500,0.5,ShyamGuild_500Hz_0p5m.csv,Frequency_500_0.5Horizantal.xlsx,36
ShyamGuild,500,1.0,ShyamGuild_500Hz_1p0m.csv,Frequency_500_1Horizantal.xlsx,36
ShyamGuild,500,2.0,ShyamGuild_500Hz_2p0m.csv,Frequency_500_2Horizantal.xlsx,36
3inch,300,1.0,3inch_300Hz_1p0m.csv,Frequency_300_1Horizantal.xlsx,36
3inch,500,1.0,3inch_500Hz_1p0m.csv,Frequency_500_1Horizantal.xlsx,36
3inch,1000,1.0,3inch_1000Hz_1p0m.csv,Frequency_1000_1Horizantal.xlsx,36
3inch,2000,1.0,3inch_2000Hz_1p0m.csv,Frequnecy_2000_1Horizantal.xlsx,36
3inch,4000,1.0,3inch_4000Hz_1p0m.csv,Frequency_4000_1Horizantal.xlsx,36
3inch,8000,1.0,3inch_8000Hz_1p0m.csv,Frequency_8000_1Horizantal.xlsx,36
3inch,16000,1.0,3inch_16000Hz_1p0m.csv,Frequency_16000_1horizantal.xlsx,36
Factory,30,1.0,Factory_30Hz_1p0m.csv,Frequency_30_1Horizantal.xlsx,36
Factory,60,1.0,Factory_60Hz_1p0m.csv,Frequency_60_1Horizantal.xlsx,36
Factory,100,1.0,Factory_100Hz_1p0m.csv,Frequency_100_1Horizantal.xlsx,36
Factory,150,1.0,Factory_150Hz_1p0m.csv,Frequency_150_1Horizantal.xlsx,36
Factory,200,1.0,Factory_200Hz_1p0m.csv,Frequency_200_1Horizantal.xlsx,36
XN18,30,1.0,XN18_30Hz_1p0m.csv,Frequency_30_1Horizantal.xlsx,360
XN18,40,1.0,XN18_40Hz_1p0m.csv,Frequency_40_1Horizantal.xlsx,360
XN18,50,1.0,XN18_50Hz_1p0m.csv,Frequency_50_1Horizantal.xlsx,360
XN18,60,1.0,XN18_60Hz_1p0m.csv,Frequency_60_1Horizantal.xlsx,360
XN18,70,1.0,XN18_70Hz_1p0m.csv,Frequency_70_1Horizantal.xlsx,360
XN18,80,1.0,XN18_80Hz_1p0m.csv,Frequency_80_1Horizantal.xlsx,360
XN18,90,1.0,XN18_90Hz_1p0m.csv,Frequency_90_1Horizantal.xlsx,360
XN18,100,1.0,XN18_100Hz_1p0m.csv,Frequency_100_1Horizantal.xlsx,360
XN18,110,1.0,XN18_110Hz_1p0m.csv,Frequency_110_1Horizantal.xlsx,360
XN18,120,1.0,XN18_120Hz_1p0m.csv,Frequency_120_1Horizantal.xlsx,360
XN18,130,1.0,XN18_130Hz_1p0m.csv,Frequency_130_1Horizantal.xlsx,360
XN18,140,1.0,XN18_140Hz_1p0m.csv,Frequency_140_1Horizantal.xlsx,360
XN18,150,1.0,XN18_150Hz_1p0m.csv,Frequency_150_1Horizantal.xlsx,360
XN18,160,1.0,XN18_160Hz_1p0m.csv,Frequency_160_1Horizantal.xlsx,360
XN18,170,1.0,XN18_170Hz_1p0m.csv,Frequency_170_1Horizantal.xlsx,360
XN18,180,1.0,XN18_180Hz_1p0m.csv,Frequency_180_1Horizantal.xlsx,360
XN18,190,1.0,XN18_190Hz_1p0m.csv,Frequency_190_1Horizantal.xlsx,360
XN18,200,1.0,XN18_200Hz_1p0m.csv,Frequency_200_1Horizantal.xlsx,360
